0.01	4.9574065032
0.0106451612903	4.9840586887
0.0112903225806	5.0213717484
0.011935483871	5.0586848081
0.0129032258065	5.1173196162
0.0138709677419	5.17595442431
0.0148387096774	5.23458923241
0.0158064516129	5.29322404051
0.0174193548387	5.38917190832
0.0183870967742	5.44780671642
0.02	5.54375458422
0.0203225806452	5.55974589552
0.0206451612903	5.57573720682
0.0209677419355	5.58639808102
0.0212903225806	5.59705895522
0.0229032258065	5.65569376333
0.0232258064516	5.66635463753
0.0235483870968	5.67701551173
0.0251612903226	5.73565031983
0.0254838709677	5.74631119403
0.0258064516129	5.75697206823
0.0261290322581	5.76763294243
0.0277419354839	5.82626775053
0.028064516129	5.83692862473
0.0283870967742	5.84758949893
0.0287096774194	5.85825037313
0.0290322580645	5.86891124733
0.0293548387097	5.87957212154
0.0296774193548	5.89023299574
0.03	5.90089386994
0.0303225806452	5.91155474414
0.0306451612903	5.92221561834
0.0312903225806	5.93820692964
0.031935483871	5.95419824094
0.0325806451613	5.97018955224
0.0332258064516	5.98618086354
0.0348387096774	6.02882436034
0.0354838709677	6.04481567164
0.0361290322581	6.06080698294
0.0367741935484	6.07679829424
0.0374193548387	6.09278960554
0.038064516129	6.10878091684
0.0387096774194	6.12477222814
0.0393548387097	6.14076353945
0.04	6.15675485075
0.0412903225806	6.18340703625
0.0429032258065	6.21538965885
0.0432258064516	6.22072009595
0.0448387096774	6.25270271855
0.0451612903226	6.25803315565
0.0467741935484	6.29001577825
0.0470967741935	6.29534621535
0.0487096774194	6.32732883795
0.0490322580645	6.33265927505
0.0493548387097	6.33798971215
0.0496774193548	6.34332014925
0.05	6.34865058635
0.0503225806452	6.35398102345
0.0506451612903	6.35931146055
0.0509677419355	6.36464189765
0.0512903225806	6.36997233475
0.0516129032258	6.37530277186
0.051935483871	6.38063320896
0.0522580645161	6.38596364606
0.0525806451613	6.39129408316
0.0529032258065	6.39662452026
0.0532258064516	6.40195495736
0.0535483870968	6.40728539446
0.0538709677419	6.41261583156
0.0541935483871	6.41794626866
0.0545161290323	6.42327670576
0.0548387096774	6.42860714286
0.0551612903226	6.43393757996
0.0554838709677	6.43926801706
0.0570967741935	6.46058976546
0.0574193548387	6.46592020256
0.0577419354839	6.47125063966
0.058064516129	6.47658107676
0.0583870967742	6.48191151386
0.0587096774194	6.48724195096
0.0590322580645	6.49257238806
0.0593548387097	6.49790282516
0.0596774193548	6.50323326226
0.06	6.50856369936
0.0603225806452	6.51389413646
0.0606451612903	6.51922457356
0.0622580645161	6.54054632196
0.0638709677419	6.56186807036
0.0654838709677	6.58318981876
0.0670967741935	6.60451156716
0.0674193548387	6.60984200426
0.0690322580645	6.63116375267
0.0703225806452	6.64715506397
0.0716129032258	6.66314637527
0.0725806451613	6.67380724947
0.0735483870968	6.68446812367
0.0748387096774	6.70045943497
0.0758064516129	6.71112030917
0.0767741935484	6.72178118337
0.078064516129	6.73777249467
0.0790322580645	6.74843336887
0.08	6.75909424307
0.0809677419355	6.76975511727
0.081935483871	6.78041599147
0.0835483870968	6.79640730277
0.0845161290323	6.80706817697
0.0861290322581	6.82305948827
0.0870967741935	6.83372036247
0.0887096774194	6.84971167377
